Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1239.4495166527565
FDW48,OUT046,1300.374595169396
DRN35,OUT045,707.0200020760192
FDX25,OUT049,3055.263383838949
DRD49,OUT049,3829.670805860549
FDE21,OUT019,386.73266634388636
FDN44,OUT035,2686.2550191003547
DRC01,OUT049,781.0663137711431
NCK30,OUT046,3914.720239335059
FDU39,OUT013,859.5490392475973
FDB49,OUT013,1560.5560908748425
FDS12,OUT045,2026.8598015054051
FDR57,OUT018,2267.345925324056
FDX22,OUT027,5474.662140377906
FDC60,OUT013,1466.6728288376844
NCE42,OUT049,3541.508080612606
NCK42,OUT049,3523.2787356204335
DRE01,OUT017,3838.3822978468056
FDE57,OUT018,1936.4799900512226
DRK59,OUT019,633.4186310702614
FDB10,OUT027,5967.5759724762265
FDQ25,OUT046,2786.538740354724
FDY26,OUT017,3636.351455517614
FDG28,OUT049,3932.294566942181
FDM14,OUT049,1693.214963195747
NCH29,OUT049,1665.019829775661
FDD48,OUT049,1960.230570472467
FDC17,OUT045,3551.7051779017174
DRH49,OUT027,2316.6603942912693
FDN44,OUT018,2356.804993490453
FDC29,OUT045,1895.3885846063542
DRK01,OUT019,308.7869540085148
FDD48,OUT017,1923.0305630725022
FDB59,OUT013,3165.711496638671
FDY45,OUT010,743.987701846298
FDX60,OUT035,1354.714392326026
FDT09,OUT010,400.5743102461811
DRB24,OUT018,2220.0846723505974
FDL13,OUT035,3925.3613977086648
FDN16,OUT035,1691.1581319592847
FDK57,OUT013,2045.6656003716828
FDO22,OUT027,2204.692068246137
FDC57,OUT010,535.1827158956863
FDZ13,OUT027,1508.6991481981545
FDW27,OUT013,2458.285607067559
FDX10,OUT049,666.3269104025009
FDY08,OUT018,1916.375404064627
FDA49,OUT017,1399.4733591708514
FDC32,OUT018,1350.884429032781
FDO04,OUT035,967.263674295592
NCZ54,OUT013,2615.836159812198
FDY40,OUT045,829.6526580906792
FDW36,OUT045,1659.965358819797
FDE11,OUT017,3252.0202420033725
DRE37,OUT045,3149.4688999005007
NCK19,OUT017,3183.033821012797
FDT19,OUT035,2872.3643515828217
FDE56,OUT045,1003.92690929893
FDZ57,OUT010,383.74718105563085
FDB35,OUT035,1545.116490581137
FDF09,OUT010,-13.337283097925022
FDO34,OUT046,2674.855084468549
FDA55,OUT046,3689.805935478799
NCM18,OUT035,1037.3730547948521
FDJ20,OUT019,397.9103655896893
DRQ35,OUT019,390.47810470189023
FDG02,OUT013,3172.657643947223
NCU29,OUT018,2190.3913953056685
FDL27,OUT027,1873.0038252880172
NCA54,OUT035,2907.239775936787
FDJ32,OUT035,1051.454138692524
FDB21,OUT019,622.1272048190617
FDR46,OUT035,2508.691147072883
FDZ32,OUT046,1637.7329777638697
DRF36,OUT017,3204.65486980625
NCU54,OUT017,3562.6729017519756
NCI31,OUT017,728.4127511217629
DRA59,OUT035,3186.2007141956365
NCC55,OUT045,716.9013786928195
FDE44,OUT018,650.1843793076431
NCN26,OUT018,1649.1507297625403
FDC11,OUT049,1355.9395304236966
FDV24,OUT035,2510.4431523123308
FDR40,OUT019,254.16571909760052
NCQ17,OUT049,2603.237315677646
FDC46,OUT045,3152.728480935274
NCM18,OUT046,1091.964390848195
FDK16,OUT046,1529.31141448442
FDI28,OUT017,1347.1191870238763
FDS11,OUT018,3349.324100187365
DRD13,OUT046,1079.2555854293194
FDL36,OUT035,1437.6824501250837
FDI27,OUT013,752.218287304699
FDJ53,OUT019,374.76366511749757
FDS44,OUT045,3924.6142739062916
FDE28,OUT046,3724.5387724368948
FDQ33,OUT018,2254.476345435259
FDB37,OUT017,3947.3623294510066
FDQ31,OUT045,1368.9422493241561
NCQ05,OUT046,2413.8524336208616
FDE10,OUT013,2115.6094261578246
FDF38,OUT017,758.0499709728865
FDE50,OUT019,601.7807514313226
DRG37,OUT010,406.3749654527789
NCH06,OUT049,4414.6812557385
FDY14,OUT045,4230.913645580788
FDO27,OUT017,1561.0035784480551
FDQ19,OUT049,3937.3244151964477
FDZ26,OUT019,623.555514287885
FDN51,OUT013,4014.913815039783
FDK20,OUT035,2084.6299377295963
FDD40,OUT018,2807.771545789927
DRI25,OUT018,709.6051136661168
FDH56,OUT017,1905.6751250664938
FDI36,OUT027,5083.826244330394
DRH11,OUT018,726.309552837889
NCV18,OUT017,1391.3339390649928
DRI01,OUT049,2934.4954583860304
DRE48,OUT049,3226.8334689266894
FDS51,OUT035,1024.8642063501024
FDM38,OUT017,857.4767700203383
FDB60,OUT027,5094.402147699908
FDY58,OUT035,3931.2231754544177
FDY22,OUT045,2165.768445932999
FDF11,OUT027,5840.528728011447
FDZ51,OUT035,1568.169267602141
FDQ45,OUT017,3171.0898350944985
FDF17,OUT035,3157.937151370193
NCF31,OUT027,3755.529729609594
FDA37,OUT013,2045.6656003716828
FDO51,OUT046,743.7538287217178
FDF34,OUT013,3162.898492454038
FDD57,OUT018,1306.290487328254
FDO37,OUT046,3821.547178231092
FDR49,OUT049,782.7637717141153
FDS39,OUT049,2276.8882686714223
FDI48,OUT027,1503.8798642430743
DRM35,OUT049,3014.951017615621
FDV57,OUT035,2911.887003843569
FDZ55,OUT013,2637.635021492958
FDI28,OUT035,1350.07813936248
FDS21,OUT045,1080.6435423986052
FDT34,OUT013,1687.5540758065952
DRI25,OUT035,957.3209307069183
FDT47,OUT010,372.25965460361374
DRH39,OUT045,1223.1573956404463
NCD54,OUT045,2309.8460491010974
FDU16,OUT027,2365.8713785637933
NCW29,OUT045,2081.9206224724767
FDV25,OUT027,5754.260732276065
FDM56,OUT035,1683.959053015522
FDZ04,OUT027,1968.320497051795
FDG59,OUT019,15.158800485384988
FDI56,OUT045,1410.9578767992666
FDS33,OUT035,1403.8003251247928
FDC23,OUT049,2924.831708912197
FDT11,OUT049,3201.4989546578813
FDG17,OUT045,3929.861312017766
FDZ44,OUT045,1885.0583767009452
FDJ52,OUT013,2624.9311093462507
DRI23,OUT046,2539.942013770759
DRE15,OUT010,240.767365578869
NCF07,OUT013,1677.4839601838228
NCR29,OUT049,882.425355041678
FDE44,OUT019,76.90061753718162
FDT23,OUT035,1360.2015170529721
NCG06,OUT017,4034.489689255821
NCU41,OUT010,533.4722340191092
FDH46,OUT017,1691.3527174542212
FDV31,OUT013,2999.406825924293
NCT41,OUT027,3839.768123713695
FDE22,OUT027,4055.76422410358
FDC26,OUT045,1662.7408840815815
DRF51,OUT017,744.9805184603002
NCY53,OUT019,377.17684534739607
FDY21,OUT017,3168.5227235792095
FDL27,OUT013,1023.3387595335486
FDZ34,OUT049,3189.8254023527043
NCF43,OUT010,365.20785444485824
FDC21,OUT035,1668.3227715883675
FDL26,OUT013,2463.1281876271605
FDT25,OUT010,385.89934191776365
NCR30,OUT046,1206.5018117609266
DRL23,OUT019,354.7937065155395
NCR05,OUT049,3176.691209150903
NCE19,OUT018,761.3342712632343
FDY07,OUT035,764.7398455807553
FDB10,OUT017,3925.2029155817527
FDP57,OUT013,1674.437492654524
FDU48,OUT019,382.4783509235247
FDH48,OUT035,1399.5296505223716
FDO33,OUT035,1910.9930258827758
NCU29,OUT045,2482.8516063060347
FDW35,OUT046,740.825360938031
FDH05,OUT010,645.13538435456
FDP26,OUT049,1690.628233320211
DRG27,OUT035,759.1407729864451
FDQ33,OUT046,2404.7574840868087
FDH20,OUT010,332.9468208765422
FDV14,OUT046,1373.4068540901715
DRD01,OUT046,936.9102216436462
NCI17,OUT049,1553.6724260937708
FDF39,OUT010,919.1520973010569
FDX37,OUT046,1638.9886383396683
NCX17,OUT035,3545.539912938965
FDN03,OUT013,4026.888676082265
NCS41,OUT010,551.827250589893
FDH34,OUT045,3157.957212107212
NCX53,OUT018,1965.591726901072
FDY31,OUT046,2393.8391252544698
FDD20,OUT017,2091.6920944246026
FDE51,OUT045,816.7978946437804
FDV27,OUT046,1347.5865185132477
FDF16,OUT035,2498.044300850873
FDZ02,OUT049,1545.8313922286618
NCK05,OUT045,1081.750861484416
FDM12,OUT027,4917.511808612817
NCA05,OUT018,2260.7496087818536
FDX33,OUT045,2623.3769300251674
FDM25,OUT049,2932.4178789605753
FDE41,OUT018,1170.1266221669473
FDW14,OUT045,1360.7381903263818
NCD30,OUT046,1512.9610252967072
FDB23,OUT010,664.890372397521
FDF45,OUT046,992.2194186058549
FDW20,OUT017,2063.37544486444
FDF47,OUT045,3322.9383224264657
NCR05,OUT019,589.9490815193564
DRB01,OUT046,3077.151274454102
FDE36,OUT013,2638.669833099968
FDU56,OUT049,3206.5351552307907
FDB23,OUT049,3717.1073177595313
FDN48,OUT049,1436.8717417530245
FDS43,OUT013,3190.3561956439416
NCN05,OUT013,3186.3390260539895
NCL53,OUT049,2922.3477633378034
FDL56,OUT046,1356.2829614377392
FDH17,OUT018,1310.7699201544847
FDP37,OUT046,2042.574007542774
FDG09,OUT019,590.5152767858394
FDA55,OUT045,3759.387638496542
FDX31,OUT049,3791.824340910285
FDJ41,OUT045,4169.443396733214
DRC24,OUT045,2487.4226742553074
FDQ21,OUT035,1934.8957111500822
NCT54,OUT045,1530.1710226332314
FDH08,OUT049,3909.371410407279
FDY38,OUT018,3583.1327853823504
DRM11,OUT010,800.4266090176337
FDG32,OUT049,3659.3097335631332
NCH18,OUT046,3814.0411541125
FDI20,OUT035,3558.857606821667
FDA33,OUT018,2186.4820315547026
FDN45,OUT013,3671.808769832219
FDT45,OUT010,99.89273689749794
FDR32,OUT035,3902.9682488547273
FDA48,OUT017,3774.058042824848
FDN23,OUT017,2497.284963666884
NCR18,OUT035,762.9667076066754
FDD45,OUT046,1513.6443091114807
FDI22,OUT018,3293.41516707216
FDT09,OUT013,2151.3240270688398
DRC24,OUT027,3830.512866678315
FDT39,OUT046,2413.8524336208616
FDX28,OUT045,1545.8381280061708
FDA50,OUT018,1265.1638911977043
FDT33,OUT027,4276.287496310197
FDQ60,OUT049,2052.329422217825
NCM19,OUT018,1596.334326018241
FDF40,OUT046,3980.086942017716
NCI30,OUT035,3889.3531473704056
FDK34,OUT049,3932.4422849278244
FDA38,OUT027,6047.574212381988
FDT02,OUT045,714.6541017339857
FDC11,OUT017,1381.2319815879362
FDD08,OUT046,730.2895304205946
NCS29,OUT046,3993.0169206441046
DRI03,OUT010,473.67713448092053
FDK48,OUT035,1238.6833834663246
FDM52,OUT049,2510.063971549898
FDP49,OUT035,974.1396253172204
DRA24,OUT046,2554.163510728551
NCJ43,OUT049,2940.334850964669
FDE11,OUT045,3159.4907373250844
FDP01,OUT049,2463.060627833327
FDQ59,OUT018,1166.6123701912072
FDA43,OUT019,568.2065215871589
FDL14,OUT017,2510.346457980986
FDV50,OUT010,407.3580131062573
FDT01,OUT027,5504.117906824131
NCC42,OUT035,2095.7435537320566
FDO28,OUT046,1901.9203569644897
FDD32,OUT019,259.63457055084757
FDV45,OUT035,3192.981317501073
NCW17,OUT019,406.7602546254908
NCJ17,OUT027,2370.8899119622915
NCF18,OUT049,3151.0513974962455
FDP01,OUT045,2446.766621421803
FDH24,OUT045,2542.1066619652006
FDI38,OUT027,5518.022128979492
FDX03,OUT035,748.2409174266548
FDY28,OUT046,3441.1574564008656
FDN34,OUT018,2597.7018568227772
FDJ02,OUT045,2493.7699651383737
FDW40,OUT019,347.47882655625426
FDX03,OUT017,740.8061998989616
FDE17,OUT027,3753.9129266439586
FDT58,OUT046,2641.832546371782
FDI38,OUT013,3549.876225282425
FDW22,OUT035,3802.876713451836
FDS15,OUT027,2671.7664018425025
NCX06,OUT013,3212.318332289603
DRK47,OUT035,3919.5496231492407
FDC23,OUT027,4811.46038162666
FDM56,OUT010,371.39700611932597
FDP21,OUT046,3088.824826759279
FDP58,OUT046,3434.6036990562357
FDA27,OUT019,883.3268038599646
FDK41,OUT019,267.97917267913436
NCH42,OUT046,3821.547178231092
FDG29,OUT045,715.2123208014325
FDW15,OUT018,2214.0321731178683
FDD28,OUT018,728.4752521811955
FDQ37,OUT049,3175.8513753774523
FDC23,OUT035,2886.060273526529
FDV13,OUT035,1435.796920178194
FDK33,OUT046,3452.4587985655494
FDO33,OUT013,1904.8991968454575
FDN21,OUT017,2649.5895110215433
NCW06,OUT027,5269.064355833706
FDI38,OUT035,3590.2304852299535
FDC21,OUT027,2661.4091211155787
NCS05,OUT046,2078.594526758916
NCN53,OUT049,712.0670168429762
FDV40,OUT010,186.39374829469187
FDG60,OUT017,3887.628701892235
NCY30,OUT027,5169.4637396748385
FDM40,OUT045,2104.0586142374386
NCO30,OUT046,3054.4043376509253
FDK10,OUT046,2827.3741019680397
FDM36,OUT045,2838.0233672348504
FDN10,OUT013,1901.8937479204124
FDM46,OUT018,1342.9310445063263
FDX50,OUT049,1821.1351208361546
FDP33,OUT045,3950.9253033351442
FDO12,OUT045,3149.937243788058
FDC28,OUT013,1825.0415926454639
FDO31,OUT045,1322.3342083996347
FDX45,OUT035,2508.691147072883
FDV21,OUT049,2136.3624941855837
FDH04,OUT049,1431.0239522143002
NCG54,OUT013,2727.829552007965
FDO13,OUT046,2563.8220884519283
FDA09,OUT027,4838.835490574049
FDC38,OUT017,2093.0480717959367
NCO42,OUT046,2245.7052970872187
FDL45,OUT049,2115.640096787874
NCK31,OUT013,779.8722963903921
FDM39,OUT017,2905.242981364207
FDC22,OUT010,456.20355832707054
FDF46,OUT046,1882.9487905014557
FDQ37,OUT045,3125.5473764369726
FDH41,OUT010,551.3759942818681
FDQ04,OUT046,734.7529580342256
NCQ02,OUT027,5154.055522872168
FDJ57,OUT027,5157.449099517452
NCE07,OUT049,2276.8882686714223
FDE56,OUT013,928.8360129635885
FDI20,OUT049,3534.8972505953475
FDK36,OUT018,616.4166199485798
FDP08,OUT027,5321.901231912844
FDF44,OUT017,2082.4012255739267
NCU53,OUT017,2720.181715141592
FDF47,OUT035,3366.36460390642
FDS55,OUT010,381.48128524733283
FDZ52,OUT010,367.7723290342995
FDL04,OUT018,1472.5880382225976
NCM26,OUT035,2503.649195040986
FDX43,OUT049,2780.779957464746
FDP52,OUT049,3867.447551021894
DRK49,OUT045,720.8019697061555
FDE38,OUT013,2617.621713126566
DRF13,OUT035,2516.231838289888
FDK41,OUT010,258.8029368658741
FDJ04,OUT027,3067.9837049716743
FDZ44,OUT018,1641.0802034330702
FDS11,OUT013,3775.9362511831255
FDA55,OUT049,3768.4787767871912
NCW53,OUT046,3050.05082190282
FDB49,OUT027,2590.015066887285
FDD23,OUT017,3183.033821012797
NCV42,OUT045,1792.0479469196428
NCZ29,OUT018,1834.6208997510143
FDQ26,OUT013,875.4840471882613
FDV08,OUT017,756.2918573100965
FDC53,OUT049,1604.2192582464256
FDV58,OUT010,136.05277018829523
NCP02,OUT019,130.66552924032385
DRI37,OUT045,938.8765001603797
FDQ12,OUT049,3919.3189068955553
FDE33,OUT046,1292.1090432897868
FDX27,OUT045,1526.7053273087968
FDM22,OUT017,878.265233193087
NCH30,OUT019,377.17684534739607
FDC04,OUT017,3963.2228038659473
FDO38,OUT046,1305.4850744221558
FDV52,OUT027,2981.181889203446
FDB32,OUT013,1531.7830363534113
FDV43,OUT018,607.6347396970076
FDI24,OUT018,2635.830661714637
FDR40,OUT017,1380.0707885124436
FDW02,OUT049,2127.792672474181
FDE44,OUT049,780.2776697369383
FDL38,OUT046,1393.4531527541703
NCT54,OUT010,337.85627912445386
DRJ39,OUT010,618.1044941385902
FDW55,OUT049,4170.221904618207
DRF13,OUT019,386.5343826187302
NCW17,OUT049,2186.188445743237
FDP13,OUT035,762.6179562530413
FDS08,OUT018,2601.0560946277346
NCP17,OUT035,1051.6713459459445
NCO53,OUT035,3168.8188045372976
FDH19,OUT045,2820.7313583612363
FDJ04,OUT017,2001.197172888013
FDG10,OUT049,884.3753703652466
FDA40,OUT010,264.9191443955427
FDI53,OUT045,2636.080842171875
FDU09,OUT010,99.01155780363968
FDK60,OUT045,1542.2714624026385
FDR43,OUT017,739.979668820371
FDW22,OUT017,3568.875758584395
DRP47,OUT010,733.0558248339582
DRG48,OUT010,400.06143498299343
FDA14,OUT035,2508.9626596832118
FDU49,OUT013,1351.3239259915829
FDK28,OUT045,4150.718933058166
FDT19,OUT046,2768.9069826525624
NCQ42,OUT045,2019.417493649134
FDD03,OUT045,3845.670472265196
NCM53,OUT013,1666.4199547727844
NCX53,OUT045,2114.0298295239027
FDV14,OUT027,2367.1009184821232
NCZ54,OUT017,2678.1862856966814
FDB39,OUT013,864.0923628957444
DRC24,OUT046,2418.4235015701342
FDY36,OUT013,1137.4668764517837
FDN01,OUT035,2894.2268323291164
DRH25,OUT046,860.9282098916132
FDV08,OUT046,743.7538287217178
NCP53,OUT049,3957.180313052838
FDU52,OUT010,387.12221057004894
NCI42,OUT045,3494.4524822763065
FDZ14,OUT035,2016.1409023138808
FDF11,OUT046,3829.850428346529
FDQ13,OUT018,1167.1340965792883
FDO32,OUT010,44.76550377625631
DRJ37,OUT018,2203.1138142855293
FDY43,OUT046,2651.780042860058
NCT41,OUT017,2508.203322499223
NCV17,OUT045,2072.869299891948
FDM04,OUT027,1543.891571512352
DRB48,OUT018,482.15001319463966
FDM24,OUT013,2458.557119677888
FDT37,OUT049,4170.221904618207
NCO05,OUT010,333.56106343977075
FDL13,OUT046,3792.6701435419664
FDL15,OUT017,2503.5192939577178
FDB11,OUT018,3359.271596675641
FDL14,OUT019,416.1116823321403
FDY10,OUT019,380.21207776137845
FDJ40,OUT049,1834.906425425795
NCW18,OUT046,3823.1176259891276
NCY06,OUT013,2126.5277849901636
DRE13,OUT018,1164.0537208143664
FDA26,OUT045,3520.2435460232755
NCE19,OUT010,75.34387062048897
FDE33,OUT035,1340.991703431673
DRL59,OUT027,1464.2189622086241
FDY07,OUT046,826.6991935374234
FDF57,OUT018,2595.8066666237414
FDM58,OUT035,1815.624480261288
FDP26,OUT027,2668.4092135690644
FDY32,OUT046,2567.0816694867017
FDD51,OUT010,52.233418669847936
FDU22,OUT018,1707.7712158121958
FDZ49,OUT018,3542.126028473236
NCI42,OUT017,3539.62816221844
FDT04,OUT027,1235.9229434933945
NCU41,OUT045,3100.747398555766
FDS56,OUT045,4169.443396733214
NCN42,OUT017,2508.64792868458
FDK34,OUT046,3838.9269002231567
FDB03,OUT017,3854.823919782245
DRJ25,OUT035,855.8959825056456
FDT25,OUT027,3190.8466017143655
FDN20,OUT013,2729.638248179727
FDP09,OUT013,3500.236660029232
FDM20,OUT019,715.1820130049997
NCG55,OUT046,1893.6828181879873
NCP14,OUT045,1661.221870307392
NCH06,OUT046,3800.7439359871883
FDV52,OUT013,1888.8421554222596
NCL07,OUT035,752.1465718912807
DRJ11,OUT027,5361.738019374474
DRO59,OUT013,1151.8799180421727
FDW15,OUT010,393.2291983621598
NCQ30,OUT035,2071.1648502932203
NCN54,OUT019,197.96482387014936
FDY01,OUT027,3000.8576873310276
FDX39,OUT035,3577.6388690163185
FDH53,OUT027,2369.907860237803
FDA57,OUT035,747.9966557381405
NCC07,OUT010,374.6065558463188
FDU28,OUT013,3144.8145730974306
FDK36,OUT010,45.381035046281276
FDR36,OUT018,519.5661845361682
NCQ17,OUT035,2497.772788240544
FDS28,OUT019,123.52308055804157
FDE08,OUT045,2460.4746111473196
FDU22,OUT046,1975.2016846726642
FDG41,OUT045,1660.76341356744
FDO31,OUT010,235.90068522680343
FDM21,OUT019,639.7976140085167
FDU40,OUT017,2806.022990226211
FDV36,OUT018,1841.6172591896946
FDT10,OUT027,1708.838432258701
FDX38,OUT045,819.774084986325
NCU30,OUT027,3955.6232268547205
NCV06,OUT049,3190.2937462402615
FDT16,OUT035,4180.913603977722
NCP41,OUT027,2666.9077149642176
FDZ56,OUT017,2785.252736933253
FDC22,OUT035,3186.2934020475705
FDU10,OUT035,749.3051817431985
FDS46,OUT045,1879.3153879565286
FDO08,OUT049,2689.899900078372
NCV42,OUT018,1450.4294067597873
FDP33,OUT035,3970.010294012115
FDJ12,OUT046,3485.1798681627447
FDH04,OUT045,1408.4709879904433
NCU54,OUT013,3526.508181302075
FDO36,OUT010,486.9226733208953
FDT37,OUT027,6149.679036924743
FDD14,OUT010,496.7363242285165
FDA16,OUT013,3560.815047218106
NCS42,OUT019,308.7869540085148
FDP10,OUT019,324.7448683164521
FDQ28,OUT049,2490.050663183506
FDK57,OUT010,420.59681925953305
FDK02,OUT013,1906.0289634032013
FDW47,OUT018,1787.7519463975
NCC42,OUT018,1890.4094129204125
FDQ37,OUT018,3033.1751985041446
FDL40,OUT046,1520.9785631784468
DRE13,OUT010,252.39642719148327
FDQ34,OUT027,2662.162823211256
NCB54,OUT046,2033.5917934625675
FDS48,OUT049,2513.18227312038
FDO15,OUT045,1177.4860211812945
NCT30,OUT013,752.6796780165356
FDU49,OUT027,2366.988706371876
FDE21,OUT046,1905.1989575017435
FDS49,OUT019,257.54465524687265
FDT38,OUT027,2365.8713785637933
FDZ01,OUT045,1666.2206097791707
FDC41,OUT035,1265.5539962804455
DRG13,OUT010,400.18177289140885
NCZ42,OUT018,3413.4240918353566
NCM07,OUT045,1364.1132320349984
NCV17,OUT018,1854.5941896392383
DRK39,OUT035,1393.5953748598283
FDS37,OUT018,1645.4039143961966
FDV12,OUT019,336.3003094294969
NCG19,OUT018,3576.0690773584506
FDS51,OUT013,948.2053001991986
NCO14,OUT046,726.6162197170834
FDC38,OUT046,2065.8794380326344
FDN15,OUT046,2090.9471927216396
NCH42,OUT013,3941.4046707698976
FDQ22,OUT046,711.4675186106754
FDC05,OUT013,3188.6301398270407
FDZ31,OUT013,3191.889720861814
DRJ23,OUT049,3173.201181350999
FDC52,OUT035,2521.175910787747
DRD12,OUT010,265.09955333889866
FDV55,OUT017,2503.5192939577178
FDD32,OUT046,1303.7063062019804
FDR01,OUT049,3420.679145002962
FDY08,OUT019,397.3745457567056
FDQ45,OUT045,3139.989747299782
DRN11,OUT027,3741.1121694509484
NCS05,OUT018,1896.4619121531402
FDY32,OUT035,2671.2868450831047
NCD31,OUT045,2657.960612628406
NCE06,OUT049,2641.582142132934
NCP14,OUT046,1644.6951567856413
NCF18,OUT019,580.3622128540807
FDF14,OUT018,2217.0770606779106
FDB22,OUT017,2497.013451056555
NCH54,OUT049,2639.796588818566
FDU27,OUT035,850.2768862042371
FDS58,OUT027,4071.4957968137132
NCU29,OUT035,2518.0576092172646
FDJ57,OUT013,3190.3561956439416
FDL56,OUT049,1376.9142180767822
FDH60,OUT035,3157.6938056909776
FDN24,OUT018,762.7999817940996
FDD02,OUT017,2049.4315338991046
FDP15,OUT017,4030.4874281340444
FDB28,OUT027,5187.055541916175
DRC49,OUT045,2462.838297939643
NCG30,OUT018,1816.6728160994264
FDJ14,OUT049,1262.7746975489863
FDL52,OUT045,701.3161782762362
NCG19,OUT027,5838.350078315195
NCN41,OUT035,2057.8237755473733
FDW22,OUT013,3787.6098034883025
FDI02,OUT013,1862.7590217170584
FDV51,OUT045,2656.8011142835426
FDV48,OUT046,1307.2188841524367
NCL17,OUT019,369.33428769357687
FDP46,OUT045,1409.2956617359841
FDU10,OUT045,699.7827204151656
FDT37,OUT010,885.3171309829441
FDI27,OUT035,846.9256106189151
FDN51,OUT046,3889.365169972497
FDW07,OUT035,1391.6192517527961
FDN45,OUT049,3654.4037989480084
DRN37,OUT027,4194.246303616223
DRF48,OUT049,3189.8254023527043
FDP38,OUT019,64.36564041016055
NCX18,OUT027,5255.813322212813
FDK45,OUT018,1646.353787485225
FDZ37,OUT049,1374.6637990947836
FDS50,OUT018,3359.271596675641
NCR54,OUT018,2967.4095746585526
NCS17,OUT035,1562.9510045244042
FDV31,OUT046,2792.6141791813466
DRE27,OUT017,1571.4320071037002
FDN60,OUT013,2615.836159812198
FDK26,OUT013,3190.3561956439416
FDX37,OUT018,1460.9002045496034
FDW31,OUT046,3038.9204116096967
FDX26,OUT018,2796.703012041352
DRL49,OUT019,364.15845454487254
FDU49,OUT017,1383.0655763780549
FDY58,OUT046,3821.547178231092
FDN03,OUT045,3970.9217340327223
NCV06,OUT010,539.0018520487217
FDH53,OUT045,1344.0874583545108
FDG31,OUT018,842.271135315428
NCC06,OUT045,2068.6385768478144
FDS13,OUT049,4072.3788267986442
FDP16,OUT035,3940.4975368730534
FDA35,OUT013,2056.583959204024
DRP47,OUT018,3831.5589952822647
FDY28,OUT010,574.0086822874839
FDY20,OUT035,1441.3525951911113
NCH30,OUT017,1814.246691161572
NCR29,OUT019,130.66552924032385
NCP05,OUT013,2471.3751239245053
NCF30,OUT019,365.8891978751709
FDA08,OUT035,2691.1588739852054
FDN51,OUT027,5717.071584753965
FDH12,OUT046,1644.3458303277196
FDY39,OUT017,3170.195708769084
NCO53,OUT045,3144.9067555702486
FDB40,OUT046,2424.7707924532006
FDH02,OUT049,1432.830796386507
FDY11,OUT027,1856.5575867181155
FDQ09,OUT019,372.0010121986917
FDP16,OUT013,3871.1467531494313
NCF55,OUT018,465.844442756497
FDY09,OUT027,4657.051242476828
FDY39,OUT045,3126.6832911685115
NCU53,OUT049,2630.75930799783
NCT41,OUT049,2490.050663183506
FDJ45,OUT046,708.7949093950643
FDR28,OUT013,2648.553380325297
FDN08,OUT013,1922.344615382304
FDJ07,OUT049,1969.355368985232
FDZ09,OUT027,4049.2832308015645
FDQ14,OUT017,2497.284963666884
FDY12,OUT027,1449.0322381554547
FDK57,OUT046,2020.9873658712866
FDD20,OUT049,2125.710212410646
FDS36,OUT018,1554.3915954692598
FDI40,OUT049,1686.3743367682569
FDJ40,OUT045,1789.7199713412367
FDE08,OUT013,2456.1934328855646
DRK01,OUT013,1545.5299516861037
FDC58,OUT049,666.1229319801795
FDE50,OUT046,3061.8215490958983
FDX48,OUT035,2513.9617316026897
DRM35,OUT018,2635.830661714637
FDG41,OUT013,1682.841722514689
FDB52,OUT046,4041.9620490174357
FDV19,OUT045,2644.097202136835
DRG48,OUT017,2517.2982720332757
FDI26,OUT013,3036.524616399716
FDU11,OUT019,399.3386750585127
FDF59,OUT019,388.9988957556044
FDR07,OUT049,1466.4890672804438
NCE06,OUT017,2667.2679268643424
FDE10,OUT046,2055.232591810625
NCO55,OUT046,1644.6687035092416
FDZ13,OUT013,767.1851376048782
FDT50,OUT017,1564.577062861956
FDH12,OUT010,364.9953982237435
FDD21,OUT045,1888.4367705540642
NCM05,OUT013,4112.874413182909
FDK04,OUT013,884.9404923087163
FDN33,OUT017,1564.577062861956
NCM18,OUT010,158.5229558245162
DRC25,OUT049,1409.005619699817
FDT47,OUT017,1617.9996202024558
FDD45,OUT027,2566.7396266890873
NCD07,OUT018,1631.6276610293212
NCY54,OUT010,448.39027316637276
FDL12,OUT049,953.4504005663684
FDL02,OUT017,1676.6232956508818
FDC60,OUT035,1476.2839776498724
FDR37,OUT017,2942.2957665527615
FDY16,OUT017,3158.059613390392
FDU26,OUT045,1969.2387733512933
FDN24,OUT013,803.7139388471136
FDH44,OUT013,2468.256822354023
FDE23,OUT010,49.202550557975144
FDW60,OUT017,2890.349193574645
FDQ55,OUT049,1971.3631105396628
FDV32,OUT027,1829.2537237097984
FDV03,OUT010,395.55991354902903
FDY14,OUT010,863.25778973174
NCL55,OUT027,6020.403653292149
DRF25,OUT017,742.0571675714017
FDX03,OUT046,723.5815898641063
FDF40,OUT045,3820.870963628369
FDX24,OUT010,288.2925825193181
FDA25,OUT049,1682.8076711647245
FDH21,OUT018,2343.872461106184
FDB47,OUT010,569.0074152068034
FDT34,OUT019,344.93189410365886
FDS39,OUT010,366.0134593127736
NCU05,OUT046,1302.8300481855251
FDE02,OUT049,1554.2430006312775
FDL25,OUT035,1495.918667470939
FDC50,OUT049,1548.8858086432263
FDZ32,OUT049,1682.787199455102
FDV14,OUT045,1354.4946971116447
FDR07,OUT045,1592.4577212855938
FDB26,OUT049,809.352689529569
NCR50,OUT045,2472.538000615778
FDP01,OUT018,2241.8835605177496
